,timestamp,value,is_anomaly,truth,test_result,anomaly_score
1,1416729600,0.5139342322788191,0,0.51393425,0.3877169,0.12621737
2,1416733200,0.5335261675420921,0,0.5335262,0.69829607,0.16476989
3,1416736800,0.5464289075992833,0,0.5464289,0.7091457,0.1627168
4,1416740400,0.5561876558690072,0,0.5561876,0.6983674,0.14217979
5,1416744000,0.5616392852895821,0,0.5616393,0.6876567,0.12601739
6,1416747600,0.5770346084733531,0,0.5770346,0.6708959,0.09386128
7,1416751200,0.5924619936819726,0,0.592462,0.6619686,0.069506586
8,1416754800,0.6064821045403616,0,0.6064821,0.6618828,0.05540073
9,1416758400,0.6286879488221165,0,0.628688,0.68045044,0.05176246
10,1416762000,0.6350378182621389,0,0.63503784,0.69376403,0.05872619
11,1416765600,0.6416015100833806,0,0.6416015,0.7000004,0.058398902
12,1416769200,0.6527908587100574,0,0.65279084,0.68967736,0.036886513
13,1416772800,0.6685693340650015,0,0.6685693,0.6892853,0.020715952
14,1416776400,0.6808505388787435,0,0.68085057,0.69921947,0.0183689
15,1416780000,0.6926056917142126,0,0.6926057,0.6991793,0.0065736175
16,1416783600,0.7072466786783048,0,0.70724666,0.7078984,0.0006517172
17,1416787200,0.7147052650381719,0,0.7147053,0.7021114,0.012593865
18,1416790800,0.7316346074742053,0,0.7316346,0.69205403,0.039580584
19,1416794400,0.7367204533436009,0,0.73672044,0.6805866,0.056133866
20,1416798000,0.7520966353438205,0,0.75209665,0.6816006,0.07049608
21,1416801600,0.7656935009202515,0,0.7656935,0.6893471,0.0763464
22,1416805200,0.7758130080675075,0,0.775813,0.6971822,0.078630805
23,1416808800,0.7893019038319582,0,0.78930193,0.71957415,0.06972778
24,1416812400,0.7966255610462334,0,0.79662555,0.7342321,0.062393427
25,1416816000,0.809277665327158,0,0.80927765,0.7460975,0.06318015
26,1416819600,0.8217981267942568,0,0.82179815,0.7465,0.07529813
27,1416823200,0.8249125548000678,0,0.82491255,0.72358656,0.10132599
28,1416826800,0.8324035342287981,0,0.83240354,0.7055436,0.12685996
29,1416830400,0.8471525144357133,0,0.84715253,0.68727,0.15988255
30,1416834000,0.8553756859462528,0,0.8553757,0.690335,0.16504073
31,1416837600,0.8632528486006417,0,0.8632529,0.68707246,0.17618042
32,1416841200,0.8724965003210255,0,0.8724965,0.6894397,0.18305677
33,1416844800,0.8802097123278145,0,0.8802097,0.69214183,0.18806785
34,1416848400,0.8938541392941791,0,0.89385414,0.7021685,0.19168562
35,1416852000,0.9035217382877876,0,0.9035217,0.70350623,0.20001549
36,1416855600,0.910632362926126,0,0.9106324,0.71824706,0.19238532
37,1416859200,0.9125448129635642,0,0.9125448,0.73670787,0.17583692
38,1416862800,0.9261948672207401,0,0.92619485,0.7336009,0.19259393
39,1416866400,0.9271476600431016,0,0.9271477,0.71425116,0.21289653
40,1416870000,0.9416401199843296,0,0.94164014,0.6924606,0.24917954
41,1416873600,0.943235329667686,0,0.94323534,0.6669463,0.27628905
42,1416877200,0.9452360516562376,0,0.945236,0.6636997,0.28153634
43,1416880800,0.9493925527558298,0,0.94939256,0.68159413,0.26779842
44,1416884400,0.9534056567908472,0,0.9534057,0.70139277,0.2520129
45,1416888000,0.95879299324305,0,0.958793,0.7219851,0.23680788
46,1416891600,0.9615228062363907,0,0.9615228,0.7200778,0.241445
47,1416895200,0.9764548985303452,0,0.9764549,0.70012456,0.27633035
48,1416898800,0.9792017014985122,0,0.9792017,0.54126024,0.43794143
49,1416902400,0.9787534381500086,0,0.97875345,0.54303706,0.4357164
50,1416906000,0.9840141562186552,0,0.98401415,0.54481936,0.4391948
51,1416909600,0.9845120452314406,0,0.98451203,0.54651374,0.4379983
52,1416913200,0.9981429757059956,0,0.99814296,0.5481503,0.44999266
53,1416916800,0.9878583998681864,0,0.9878584,0.5497768,0.43808162
54,1416920400,0.9927132672773309,0,0.9927133,0.55137175,0.44134152
55,1416924000,0.9955269134644836,0,0.9955269,0.55291754,0.44260937
56,1416927600,0.9982390664947774,0,0.99823904,0.55440617,0.44383287
